User;Round Number;Session Number;Display Type;Chart Type;Success
VMTVT_Gunter;1;4;V;Time;0
VMTVT_Gunter;1;5;T;Geo;1
VMTVT_Gunter;1;5;T;Category;1
VMTVT_Gunter;1;5;T;Time;0.5
TVMTV_Werner;1;1;T;Geo;0
TVMTV_Werner;1;1;T;Category;1
TVMTV_Werner;1;1;T;Time;1
TVMTV_Werner;1;2;V;Geo;1
TVMTV_Werner;1;2;V;Category;1
TVMTV_Werner;1;2;V;Time;1
TVMTV_Werner;1;3;M;Geo;1
TVMTV_Werner;1;3;M;Category;1
TVMTV_Werner;1;3;M;Time;0
TVMTV_Werner;2;1;T;Geo;0
TVMTV_Werner;2;1;T;Category;1
TVMTV_Werner;2;1;T;Time;0
TVMTV_Werner;2;2;V;Geo;1
TVMTV_Werner;2;2;V;Category;0
TVMTV_Werner;2;2;V;Time;1
TVMTV_Werner;2;3;M;Geo;1
TVMTV_Werner;2;3;M;Category;1
TVMTV_Werner;2;3;M;Time;0
TVMTV_Werner;3;1;T;Geo;0
TVMTV_Werner;3;1;T;Category;0
TVMTV_Werner;3;1;T;Time;0
TVMTV_Werner;3;2;V;Geo;0
TVMTV_Werner;3;2;V;Category;0
TVMTV_Werner;3;2;V;Time;0
TVMTV_Werner;3;3;M;Geo;0
TVMTV_Werner;3;3;M;Category;0
TVMTV_Werner;3;3;M;Time;0
TVMTV_Werner;4;1;T;Geo;0
TVMTV_Werner;4;1;T;Category;1
TVMTV_Werner;4;1;T;Time;0
TVMTV_Werner;4;2;V;Geo;1
TVMTV_Werner;4;2;V;Category;0
TVMTV_Werner;4;2;V;Time;0
TVMTV_Werner;4;3;M;Geo;0
TVMTV_Werner;4;3;M;Category;0
TVMTV_Werner;4;3;M;Time;0
TVMTV_Werner;1;4;T;Geo;1
TVMTV_Werner;1;4;T;Category;1
TVMTV_Werner;1;4;T;Time;1
TVMTV_Werner;1;5;V;Geo;1
TVMTV_Werner;1;5;V;Category;1
TVMTV_Werner;1;5;V;Time;1
VTMVT_Daniela;1;1;V;Geo;1
VTMVT_Daniela;1;1;V;Category;1
VTMVT_Daniela;1;1;V;Time;0
VTMVT_Daniela;1;2;T;Geo;0
VTMVT_Daniela;1;2;T;Category;1
VTMVT_Daniela;1;2;T;Time;1
VTMVT_Daniela;1;3;M;Geo;0
VTMVT_Daniela;1;3;M;Category;0
VTMVT_Daniela;1;3;M;Time;1
VTMVT_Daniela;2;1;V;Geo;1
VTMVT_Daniela;2;1;V;Category;1
VTMVT_Daniela;2;1;V;Time;0
VTMVT_Daniela;2;2;T;Geo;0
VTMVT_Daniela;2;2;T;Category;0
VTMVT_Daniela;2;2;T;Time;1
VTMVT_Daniela;2;3;M;Geo;1
VTMVT_Daniela;2;3;M;Category;1
VTMVT_Daniela;2;3;M;Time;1
VTMVT_Daniela;3;1;V;Geo;0
VTMVT_Daniela;3;1;V;Category;1
VTMVT_Daniela;3;1;V;Time;0
VTMVT_Daniela;3;2;T;Geo;0
VTMVT_Daniela;3;2;T;Category;1
VTMVT_Daniela;3;2;T;Time;1
VTMVT_Daniela;3;3;M;Geo;1
VTMVT_Daniela;3;3;M;Category;0
VTMVT_Daniela;3;3;M;Time;1
VTMVT_Daniela;4;1;V;Geo;0
VTMVT_Daniela;4;1;V;Category;0
VTMVT_Daniela;4;1;V;Time;0
VTMVT_Daniela;4;2;T;Geo;1
VTMVT_Daniela;4;2;T;Category;0
VTMVT_Daniela;4;2;T;Time;1
VTMVT_Daniela;4;3;M;Geo;1
VTMVT_Daniela;4;3;M;Category;0
VTMVT_Daniela;4;3;M;Time;1
VTMVT_Daniela;1;4;V;Geo;1
VTMVT_Daniela;1;4;V;Category;1
VTMVT_Daniela;1;4;V;Time;0
VTMVT_Daniela;1;5;T;Geo;0.5
VTMVT_Daniela;1;5;T;Category;1
VTMVT_Daniela;1;5;T;Time;1
TMVTV_Sandra;1;1;T;Geo;0
TMVTV_Sandra;1;1;T;Category;1
TMVTV_Sandra;1;1;T;Time;1
TMVTV_Sandra;1;2;M;Geo;1
TMVTV_Sandra;1;2;M;Category;0
TMVTV_Sandra;1;2;M;Time;1
TMVTV_Sandra;1;3;V;Geo;1
TMVTV_Sandra;1;3;V;Category;1
TMVTV_Sandra;1;3;V;Time;0
TMVTV_Sandra;2;1;T;Geo;0
TMVTV_Sandra;2;1;T;Category;1
TMVTV_Sandra;2;1;T;Time;1
TMVTV_Sandra;2;2;M;Geo;1
TMVTV_Sandra;2;2;M;Category;1
TMVTV_Sandra;2;2;M;Time;1
TMVTV_Sandra;2;3;V;Geo;1
TMVTV_Sandra;2;3;V;Category;1
TMVTV_Sandra;2;3;V;Time;1
TMVTV_Sandra;3;1;T;Geo;0
TMVTV_Sandra;3;1;T;Category;1
TMVTV_Sandra;3;1;T;Time;1
TMVTV_Sandra;3;2;M;Geo;1
TMVTV_Sandra;3;2;M;Category;1
TMVTV_Sandra;3;2;M;Time;1
TMVTV_Sandra;3;3;V;Geo;1
TMVTV_Sandra;3;3;V;Category;1
TMVTV_Sandra;3;3;V;Time;1
TMVTV_Sandra;4;1;T;Geo;0
TMVTV_Sandra;4;1;T;Category;1
TMVTV_Sandra;4;1;T;Time;1
TMVTV_Sandra;4;2;M;Geo;1
TMVTV_Sandra;4;2;M;Category;1
TMVTV_Sandra;4;2;M;Time;1
TMVTV_Sandra;4;3;V;Geo;1
TMVTV_Sandra;4;3;V;Category;1
TMVTV_Sandra;4;3;V;Time;1
TMVTV_Sandra;1;4;T;Geo;1
TMVTV_Sandra;1;4;T;Category;1
TMVTV_Sandra;1;4;T;Time;1
TMVTV_Sandra;1;5;V;Geo;1
TMVTV_Sandra;1;5;V;Category;1
TMVTV_Sandra;1;5;V;Time;1
MVTVT_Stephan;1;1;M;Geo;1
MVTVT_Stephan;1;1;M;Category;1
MVTVT_Stephan;1;1;M;Time;1
MVTVT_Stephan;1;2;V;Geo;1
MVTVT_Stephan;1;2;V;Category;1
MVTVT_Stephan;1;2;V;Time;1
MVTVT_Stephan;1;3;T;Geo;1
MVTVT_Stephan;1;3;T;Category;1
MVTVT_Stephan;1;3;T;Time;1
MVTVT_Stephan;2;1;M;Geo;1
MVTVT_Stephan;2;1;M;Category;1
MVTVT_Stephan;2;1;M;Time;1
MVTVT_Stephan;2;2;V;Geo;1
MVTVT_Stephan;2;2;V;Category;1
MVTVT_Stephan;2;2;V;Time;0
MVTVT_Stephan;2;3;T;Geo;1
MVTVT_Stephan;2;3;T;Category;1
MVTVT_Stephan;2;3;T;Time;1
MVTVT_Stephan;3;1;M;Geo;1
MVTVT_Stephan;3;1;M;Category;1
MVTVT_Stephan;3;1;M;Time;1
MVTVT_Stephan;3;2;V;Geo;1
MVTVT_Stephan;3;2;V;Category;1
MVTVT_Stephan;3;2;V;Time;0
MVTVT_Stephan;3;3;T;Geo;1
MVTVT_Stephan;3;3;T;Category;1
MVTVT_Stephan;3;3;T;Time;1
MVTVT_Stephan;4;1;M;Geo;1
MVTVT_Stephan;4;1;M;Category;1
MVTVT_Stephan;4;1;M;Time;1
MVTVT_Stephan;4;2;V;Geo;1
MVTVT_Stephan;4;2;V;Category;1
MVTVT_Stephan;4;2;V;Time;0
MVTVT_Stephan;4;3;T;Geo;1
MVTVT_Stephan;4;3;T;Category;1
MVTVT_Stephan;4;3;T;Time;1
MVTVT_Stephan;1;4;V;Geo;1
MVTVT_Stephan;1;4;V;Category;1
MVTVT_Stephan;1;4;V;Time;0
MVTVT_Stephan;1;5;T;Geo;1
MVTVT_Stephan;1;5;T;Category;1
MVTVT_Stephan;1;5;T;Time;1
MTVTV_Kemal;1;1;M;Geo;0
MTVTV_Kemal;1;1;M;Category;1
MTVTV_Kemal;1;1;M;Time;1
MTVTV_Kemal;1;2;T;Geo;1
MTVTV_Kemal;1;2;T;Category;1
MTVTV_Kemal;1;2;T;Time;1
MTVTV_Kemal;1;3;V;Geo;1
MTVTV_Kemal;1;3;V;Category;1
MTVTV_Kemal;1;3;V;Time;1
MTVTV_Kemal;2;1;M;Geo;1
MTVTV_Kemal;2;1;M;Category;1
MTVTV_Kemal;2;1;M;Time;0
MTVTV_Kemal;2;2;T;Geo;1
MTVTV_Kemal;2;2;T;Category;1
MTVTV_Kemal;2;2;T;Time;1
MTVTV_Kemal;2;3;V;Geo;0
MTVTV_Kemal;2;3;V;Category;0
MTVTV_Kemal;2;3;V;Time;0
MTVTV_Kemal;3;1;M;Geo;0
MTVTV_Kemal;3;1;M;Category;1
MTVTV_Kemal;3;1;M;Time;1
MTVTV_Kemal;3;2;T;Geo;1
MTVTV_Kemal;3;2;T;Category;1
MTVTV_Kemal;3;2;T;Time;1
MTVTV_Kemal;3;3;V;Geo;0
MTVTV_Kemal;3;3;V;Category;0
MTVTV_Kemal;3;3;V;Time;0
MTVTV_Kemal;4;1;M;Geo;1
MTVTV_Kemal;4;1;M;Category;1
MTVTV_Kemal;4;1;M;Time;1
MTVTV_Kemal;4;2;T;Geo;1
MTVTV_Kemal;4;2;T;Category;1
MTVTV_Kemal;4;2;T;Time;1
MTVTV_Kemal;4;3;V;Geo;0
MTVTV_Kemal;4;3;V;Category;1
MTVTV_Kemal;4;3;V;Time;1
MTVTV_Kemal;1;4;T;Geo;1
MTVTV_Kemal;1;4;T;Category;1
MTVTV_Kemal;1;4;T;Time;1
MTVTV_Kemal;1;5;V;Geo;1
MTVTV_Kemal;1;5;V;Category;1
MTVTV_Kemal;1;5;V;Time;1
VMTVT_StefanR;1;1;V;Geo;1
VMTVT_StefanR;1;1;V;Category;1
VMTVT_StefanR;1;1;V;Time;1
VMTVT_StefanR;1;2;M;Geo;1
VMTVT_StefanR;1;2;M;Category;1
VMTVT_StefanR;1;2;M;Time;1
VMTVT_StefanR;1;3;T;Geo;1
VMTVT_StefanR;1;3;T;Category;1
VMTVT_StefanR;1;3;T;Time;1
VMTVT_StefanR;2;1;V;Geo;1
VMTVT_StefanR;2;1;V;Category;1
VMTVT_StefanR;2;1;V;Time;1
VMTVT_StefanR;2;2;M;Geo;1
VMTVT_StefanR;2;2;M;Category;1
VMTVT_StefanR;2;2;M;Time;1
VMTVT_StefanR;2;3;T;Geo;1
VMTVT_StefanR;2;3;T;Category;1
VMTVT_StefanR;2;3;T;Time;1
VMTVT_StefanR;3;1;V;Geo;1
VMTVT_StefanR;3;1;V;Category;1
VMTVT_StefanR;3;1;V;Time;1
VMTVT_StefanR;3;2;M;Geo;1
VMTVT_StefanR;3;2;M;Category;1
VMTVT_StefanR;3;2;M;Time;1
VMTVT_StefanR;3;3;T;Geo;1
VMTVT_StefanR;3;3;T;Category;1
VMTVT_StefanR;3;3;T;Time;1
VMTVT_StefanR;4;1;V;Geo;1
VMTVT_StefanR;4;1;V;Category;1
VMTVT_StefanR;4;1;V;Time;1
VMTVT_StefanR;4;2;M;Geo;1
VMTVT_StefanR;4;2;M;Category;1
VMTVT_StefanR;4;2;M;Time;1
VMTVT_StefanR;4;3;T;Geo;1
VMTVT_StefanR;4;3;T;Category;1
VMTVT_StefanR;4;3;T;Time;1
VMTVT_StefanR;1;4;V;Geo;1
VMTVT_StefanR;1;4;V;Category;1
VMTVT_StefanR;1;4;V;Time;0
VMTVT_StefanR;1;5;T;Geo;1
VMTVT_StefanR;1;5;T;Category;1
VMTVT_StefanR;1;5;T;Time;1
TVMTV_Gabriel;1;1;T;Geo;1
TVMTV_Gabriel;1;1;T;Category;1
TVMTV_Gabriel;1;1;T;Time;1
TVMTV_Gabriel;1;2;V;Geo;1
TVMTV_Gabriel;1;2;V;Category;1
TVMTV_Gabriel;1;2;V;Time;1
TVMTV_Gabriel;1;3;M;Geo;0
TVMTV_Gabriel;1;3;M;Category;0
TVMTV_Gabriel;1;3;M;Time;0
TVMTV_Gabriel;2;1;T;Geo;1
TVMTV_Gabriel;2;1;T;Category;1
TVMTV_Gabriel;2;1;T;Time;1
TVMTV_Gabriel;2;2;V;Geo;1
TVMTV_Gabriel;2;2;V;Category;1
TVMTV_Gabriel;2;2;V;Time;1
TVMTV_Gabriel;2;3;M;Geo;1
TVMTV_Gabriel;2;3;M;Category;1
TVMTV_Gabriel;2;3;M;Time;1
TVMTV_Gabriel;3;1;T;Geo;1
TVMTV_Gabriel;3;1;T;Category;1
TVMTV_Gabriel;3;1;T;Time;1
TVMTV_Gabriel;3;2;V;Geo;1
TVMTV_Gabriel;3;2;V;Category;1
TVMTV_Gabriel;3;2;V;Time;1
TVMTV_Gabriel;3;3;M;Geo;1
TVMTV_Gabriel;3;3;M;Category;0
TVMTV_Gabriel;3;3;M;Time;1
TVMTV_Gabriel;4;1;T;Geo;1
TVMTV_Gabriel;4;1;T;Category;1
TVMTV_Gabriel;4;1;T;Time;1
TVMTV_Gabriel;4;2;V;Geo;1
TVMTV_Gabriel;4;2;V;Category;0
TVMTV_Gabriel;4;2;V;Time;1
TVMTV_Gabriel;4;3;M;Geo;1
TVMTV_Gabriel;4;3;M;Category;1
TVMTV_Gabriel;4;3;M;Time;1
TVMTV_Gabriel;1;4;T;Geo;1
TVMTV_Gabriel;1;4;T;Category;1
TVMTV_Gabriel;1;4;T;Time;1
TVMTV_Gabriel;1;5;V;Geo;1
TVMTV_Gabriel;1;5;V;Category;0
TVMTV_Gabriel;1;5;V;Time;1
VTMVT_RobertG;1;1;V;Geo;1
VTMVT_RobertG;1;1;V;Category;1
VTMVT_RobertG;1;1;V;Time;1
VTMVT_RobertG;1;2;T;Geo;1
VTMVT_RobertG;1;2;T;Category;1
VTMVT_RobertG;1;2;T;Time;1
VTMVT_RobertG;1;3;M;Geo;1
VTMVT_RobertG;1;3;M;Category;1
VTMVT_RobertG;1;3;M;Time;1
VTMVT_RobertG;2;1;V;Geo;1
VTMVT_RobertG;2;1;V;Category;1
VTMVT_RobertG;2;1;V;Time;0
VTMVT_RobertG;2;2;T;Geo;1
VTMVT_RobertG;2;2;T;Category;1
VTMVT_RobertG;2;2;T;Time;1
VTMVT_RobertG;2;3;M;Geo;1
VTMVT_RobertG;2;3;M;Category;1
VTMVT_RobertG;2;3;M;Time;1
VTMVT_RobertG;3;1;V;Geo;0
VTMVT_RobertG;3;1;V;Category;0
VTMVT_RobertG;3;1;V;Time;0
VTMVT_RobertG;3;2;T;Geo;1
VTMVT_RobertG;3;2;T;Category;1
VTMVT_RobertG;3;2;T;Time;1
VTMVT_RobertG;3;3;M;Geo;1
VTMVT_RobertG;3;3;M;Category;1
VTMVT_RobertG;3;3;M;Time;1
VTMVT_RobertG;4;1;V;Geo;0
VTMVT_RobertG;4;1;V;Category;0
VTMVT_RobertG;4;1;V;Time;0
VTMVT_RobertG;4;2;T;Geo;0
VTMVT_RobertG;4;2;T;Category;0
VTMVT_RobertG;4;2;T;Time;0
VTMVT_RobertG;4;3;M;Geo;0
VTMVT_RobertG;4;3;M;Category;0
VTMVT_RobertG;4;3;M;Time;0
VTMVT_RobertG;1;4;V;Geo;1
VTMVT_RobertG;1;4;V;Category;1
VTMVT_RobertG;1;4;V;Time;0
VTMVT_RobertG;1;5;T;Geo;0
VTMVT_RobertG;1;5;T;Category;1
VTMVT_RobertG;1;5;T;Time;1
TMVTV_Patrick;1;1;T;Geo;1
TMVTV_Patrick;1;1;T;Category;1
TMVTV_Patrick;1;1;T;Time;1
TMVTV_Patrick;1;2;M;Geo;1
TMVTV_Patrick;1;2;M;Category;1
TMVTV_Patrick;1;2;M;Time;1
TMVTV_Patrick;1;3;V;Geo;1
TMVTV_Patrick;1;3;V;Category;0
TMVTV_Patrick;1;3;V;Time;1
TMVTV_Patrick;2;1;T;Geo;1
TMVTV_Patrick;2;1;T;Category;1
TMVTV_Patrick;2;1;T;Time;1
TMVTV_Patrick;2;2;M;Geo;1
TMVTV_Patrick;2;2;M;Category;1
TMVTV_Patrick;2;2;M;Time;1
TMVTV_Patrick;2;3;V;Geo;1
TMVTV_Patrick;2;3;V;Category;1
TMVTV_Patrick;2;3;V;Time;1
TMVTV_Patrick;3;1;T;Geo;1
TMVTV_Patrick;3;1;T;Category;1
TMVTV_Patrick;3;1;T;Time;1
TMVTV_Patrick;3;2;M;Geo;1
TMVTV_Patrick;3;2;M;Category;1
TMVTV_Patrick;3;2;M;Time;1
TMVTV_Patrick;3;3;V;Geo;1
TMVTV_Patrick;3;3;V;Category;1
TMVTV_Patrick;3;3;V;Time;1
TMVTV_Patrick;4;1;T;Geo;1
TMVTV_Patrick;4;1;T;Category;1
TMVTV_Patrick;4;1;T;Time;1
TMVTV_Patrick;4;2;M;Geo;1
TMVTV_Patrick;4;2;M;Category;1
TMVTV_Patrick;4;2;M;Time;0
TMVTV_Patrick;4;3;V;Geo;1
TMVTV_Patrick;4;3;V;Category;1
TMVTV_Patrick;4;3;V;Time;0
TMVTV_Patrick;1;4;T;Geo;1
TMVTV_Patrick;1;4;T;Category;1
TMVTV_Patrick;1;4;T;Time;1
TMVTV_Patrick;1;5;V;Geo;1
TMVTV_Patrick;1;5;V;Category;1
TMVTV_Patrick;1;5;V;Time;1
MVTVT_JoergB;1;1;M;Geo;1
MVTVT_JoergB;1;1;M;Category;1
MVTVT_JoergB;1;1;M;Time;1
MVTVT_JoergB;1;2;V;Geo;1
MVTVT_JoergB;1;2;V;Category;1
MVTVT_JoergB;1;2;V;Time;0
MVTVT_JoergB;1;3;T;Geo;1
MVTVT_JoergB;1;3;T;Category;1
MVTVT_JoergB;1;3;T;Time;1
MVTVT_JoergB;2;1;M;Geo;1
MVTVT_JoergB;2;1;M;Category;1
MVTVT_JoergB;2;1;M;Time;1
MVTVT_JoergB;2;2;V;Geo;1
MVTVT_JoergB;2;2;V;Category;1
MVTVT_JoergB;2;2;V;Time;0
MVTVT_JoergB;2;3;T;Geo;1
MVTVT_JoergB;2;3;T;Category;1
MVTVT_JoergB;2;3;T;Time;1
MVTVT_JoergB;3;1;M;Geo;1
MVTVT_JoergB;3;1;M;Category;1
MVTVT_JoergB;3;1;M;Time;1
MVTVT_JoergB;3;2;V;Geo;1
MVTVT_JoergB;3;2;V;Category;1
MVTVT_JoergB;3;2;V;Time;0
MVTVT_JoergB;3;3;T;Geo;0
MVTVT_JoergB;3;3;T;Category;1
MVTVT_JoergB;3;3;T;Time;1
MVTVT_JoergB;4;1;M;Geo;0
MVTVT_JoergB;4;1;M;Category;0
MVTVT_JoergB;4;1;M;Time;0
MVTVT_JoergB;4;2;V;Geo;0
MVTVT_JoergB;4;2;V;Category;0
MVTVT_JoergB;4;2;V;Time;0
MVTVT_JoergB;4;3;T;Geo;0
MVTVT_JoergB;4;3;T;Category;0
MVTVT_JoergB;4;3;T;Time;0
MVTVT_JoergB;1;4;V;Geo;1
MVTVT_JoergB;1;4;V;Category;1
MVTVT_JoergB;1;4;V;Time;0
MVTVT_JoergB;1;5;T;Geo;1
MVTVT_JoergB;1;5;T;Category;1
MVTVT_JoergB;1;5;T;Time;1
MTVTV_Popdan;1;1;M;Geo;1
