User;Round Number;Session Number;Display Type;Duration Tile;Duration Filter;Filter correct;Duration since day 1 (h)
TVMTV_Werner;1;3;M;64.5;57.6;1;0
TVMTV_Werner;2;1;T;41;20.8;1;0
TVMTV_Werner;2;2;V;70.2;23.4;1;0
TVMTV_Werner;2;3;M;40.6;14.2;1;0
TVMTV_Werner;3;1;T;55.7;14.5;1;174
TVMTV_Werner;3;2;V;39;14.7;0;174
TVMTV_Werner;3;3;M;31;16.5;1;174
TVMTV_Werner;4;1;T;22.6;12;1;248
TVMTV_Werner;4;2;V;15.5;8.9;1;248
TVMTV_Werner;4;3;M;15.5;16.4;0;248
VTMVT_Daniela;1;1;V;56.4;39.3;1;0
VTMVT_Daniela;1;2;T;54.9;14;1;0
VTMVT_Daniela;1;3;M;45;22.3;1;0
VTMVT_Daniela;2;1;V;47.6;15.9;0;0
VTMVT_Daniela;2;2;T;38;19.2;1;0
VTMVT_Daniela;2;3;M;52.5;7.3;1;0
VTMVT_Daniela;3;1;V;86.7;11;0;25
VTMVT_Daniela;3;2;T;30.4;12.4;1;25
VTMVT_Daniela;3;3;M;54.8;10.8;1;25
VTMVT_Daniela;4;1;V;46.8;7.8;0;167
VTMVT_Daniela;4;2;T;59;4.9;1;167
VTMVT_Daniela;4;3;M;21.9;19.1;1;167
TMVTV_Sandra;1;1;T;44.5;71.2;1;0
TMVTV_Sandra;1;2;M;34.4;36.3;1;0
TMVTV_Sandra;1;3;V;36.8;39;1;0
TMVTV_Sandra;2;1;T;34.1;11.2;1;0
TMVTV_Sandra;2;2;M;26.3;7.8;1;0
TMVTV_Sandra;2;3;V;15.5;7.9;1;0
TMVTV_Sandra;3;1;T;16.2;27.2;1;25
TMVTV_Sandra;3;2;M;26.4;7.4;1;25
TMVTV_Sandra;3;3;V;29;5;1;25
TMVTV_Sandra;4;1;T;35.8;21.4;0;249
TMVTV_Sandra;4;2;M;58.4;13.7;0;249
TMVTV_Sandra;4;3;V;25.8;28.1;0;249
MVTVT_Stephan;1;1;M;40.6;72.1;1;0
MVTVT_Stephan;1;2;V;27.3;89.4;1;0
MVTVT_Stephan;1;3;T;71.1;69.5;1;0
MVTVT_Stephan;2;1;M;27.6;7;1;0
MVTVT_Stephan;2;2;V;27.8;6;1;0
MVTVT_Stephan;2;3;T;11.7;8.4;1;0
MVTVT_Stephan;3;1;M;9.4;6.5;1;24
MVTVT_Stephan;3;2;V;35;8;1;24
MVTVT_Stephan;3;3;T;19.6;6.4;1;24
MVTVT_Stephan;4;1;M;27.3;6.5;1;168
MVTVT_Stephan;4;2;V;37.9;6.7;1;168
MVTVT_Stephan;4;3;T;29.9;7.9;1;168
MTVTV_Kemal;1;1;M;63.8;59.4;1;0
MTVTV_Kemal;1;2;T;31.5;32.4;1;0
MTVTV_Kemal;1;3;V;54.8;43.6;1;0
MTVTV_Kemal;2;1;M;42.4;9.8;1;0
MTVTV_Kemal;2;2;T;32.4;11.6;1;0
MTVTV_Kemal;2;3;V;21.3;5.1;0;0
MTVTV_Kemal;3;1;M;38.8;13.7;1;29
MTVTV_Kemal;3;2;T;22.3;9.3;1;29
MTVTV_Kemal;3;3;V;24.5;19.7;0;29
MTVTV_Kemal;4;1;M;28.4;5.7;1;168
MTVTV_Kemal;4;2;T;26.1;6;1;168
MTVTV_Kemal;4;3;V;24.1;5.3;1;168
VMTVT_StefanR;1;1;V;39.8;27.3;1;0
VMTVT_StefanR;1;2;M;38.3;23;1;0
VMTVT_StefanR;1;3;T;16.1;22.1;1;0
VMTVT_StefanR;2;1;V;29;9.6;1;0
VMTVT_StefanR;2;2;M;33.6;12.4;1;0
VMTVT_StefanR;2;3;T;14.6;6;1;0
VMTVT_StefanR;3;1;V;12.9;10.1;1;24
VMTVT_StefanR;3;2;M;17.4;5.6;1;24
VMTVT_StefanR;3;3;T;7.8;6.4;1;24
VMTVT_StefanR;4;1;V;12.8;5.4;1;170
VMTVT_StefanR;4;2;M;14.4;6.3;1;170
VMTVT_StefanR;4;3;T;7.7;4.5;1;170
TVMTV_Gabriel;1;1;T;109;105.2;1;0
TVMTV_Gabriel;1;2;V;41.4;61.5;1;0
TVMTV_Gabriel;1;3;M;18.4;75.2;1;0
TVMTV_Gabriel;2;1;T;105.6;13.1;1;0
TVMTV_Gabriel;2;2;V;75.5;8.1;1;0
TVMTV_Gabriel;2;3;M;93.1;20.6;1;0
TVMTV_Gabriel;3;1;T;58.9;11.9;1;24
TVMTV_Gabriel;3;2;V;17.6;6.4;1;24
TVMTV_Gabriel;3;3;M;37.4;5.4;1;24
TVMTV_Gabriel;4;1;T;92.4;10.3;1;168
TVMTV_Gabriel;4;2;V;62.6;10;1;168
TVMTV_Gabriel;4;3;M;37.9;10.4;1;168
VTMVT_RobertG;1;1;V;39.6;39.8;1;0
VTMVT_RobertG;1;2;T;24.8;20.1;1;0
VTMVT_RobertG;1;3;M;29.1;19.4;1;0
VTMVT_RobertG;2;1;V;31.8;10.6;1;0
VTMVT_RobertG;2;2;T;19.4;5.1;1;0
VTMVT_RobertG;2;3;M;21;9.1;1;0
VTMVT_RobertG;3;1;V;13.7;9.9;1;34
VTMVT_RobertG;3;2;T;19.9;6;1;34
VTMVT_RobertG;3;3;M;38.7;8.8;1;34
TMVTV_Patrick;1;1;T;24.3;83.1;1;0
TMVTV_Patrick;1;2;M;18.7;18.7;1;0
TMVTV_Patrick;1;3;V;39.8;38.9;1;0
TMVTV_Patrick;2;1;T;27.5;6.7;1;0
TMVTV_Patrick;2;2;M;60.7;12.8;1;0
TMVTV_Patrick;2;3;V;22;6.6;1;0
TMVTV_Patrick;3;1;T;25.9;9.7;1;2
TMVTV_Patrick;3;2;M;81.2;461.4;1;2
TMVTV_Patrick;3;3;V;75.5;70.2;1;2
TMVTV_Patrick;4;1;T;15.7;9.5;0;177
TMVTV_Patrick;4;2;M;40.5;8.2;0;177
TMVTV_Patrick;4;3;V;12.9;8.2;0;177
MVTVT_JoergB;1;1;M;42.2;37.6;1;0
MVTVT_JoergB;1;2;V;61.5;28.9;1;0
MVTVT_JoergB;1;3;T;40.2;21.3;1;0
MVTVT_JoergB;2;1;M;46.5;17.6;1;0
MVTVT_JoergB;2;2;V;43.1;25.6;1;0
MVTVT_JoergB;2;3;T;25.9;7.7;1;0
MVTVT_JoergB;3;1;M;46.1;17.7;1;1
MVTVT_JoergB;3;2;V;74.6;54.6;1;1
MVTVT_JoergB;3;3;T;80.7;18.1;1;1
MTVTV_Popdan;1;1;M;162;59.8;1;0
MTVTV_Popdan;1;2;T;95.2;17.8;1;0
MTVTV_Popdan;1;3;V;57.3;33.3;1;0
MTVTV_Popdan;2;1;M;83.4;24.8;1;0
MTVTV_Popdan;2;2;T;65.3;8.3;1;0
MTVTV_Popdan;2;3;V;47.2;16.4;0;0
MTVTV_Popdan;3;1;M;17.4;102.8;1;101
MTVTV_Popdan;3;2;T;19.6;20.7;0;101
MTVTV_Popdan;3;3;V;11.4;7.5;0;101
VMTVT_MichiB;1;1;V;44.7;66.3;1;0
VMTVT_MichiB;1;2;M;53.1;37.6;1;0
VMTVT_MichiB;1;3;T;31.7;15.8;1;0
VMTVT_MichiB;2;1;V;28.5;8;1;0
VMTVT_MichiB;2;2;M;24;14;1;0
VMTVT_MichiB;2;3;T;22.2;12;1;0
VMTVT_MichiB;3;1;V;19.1;11.8;1;36
VMTVT_MichiB;3;2;M;34.5;13.8;1;36
VMTVT_MichiB;3;3;T;27.7;8.6;1;36
MTVTV_Fiona;1;1;M;29.7;24;1;0
MTVTV_Fiona;1;2;T;32.3;15.3;1;0
MTVTV_Fiona;1;3;V;40;25.2;1;0
MTVTV_Fiona;2;1;M;37.8;9.1;1;0
MTVTV_Fiona;2;2;T;12.6;6.2;1;0
MTVTV_Fiona;2;3;V;12.9;10;1;0
MTVTV_Fiona;3;1;M;32.8;10.8;0;45
MTVTV_Fiona;3;2;T;11.4;8.1;0;45
MTVTV_Fiona;3;3;V;20.8;264;0;45
VMTVT_Fatima;1;1;V;148.6;38.1;1;0
VMTVT_Fatima;1;2;M;20.1;26.3;1;0
VMTVT_Fatima;1;3;T;33.7;20.5;1;0
VMTVT_Fatima;2;1;V;39;15.1;1;0
VMTVT_Fatima;2;2;M;20.9;9.4;1;0
VMTVT_Fatima;2;3;T;22.2;10.6;1;0
VMTVT_Fatima;3;1;V;28.7;18.3;0;50
VMTVT_Fatima;3;2;M;61.1;18.2;0;50
VMTVT_Fatima;3;3;T;49.3;16.8;0;50
TVMTV_Amela;1;1;T;31.3;33.6;1;0
TVMTV_Amela;1;2;V;30.6;38;1;0
TVMTV_Amela;1;3;M;81.6;23.8;1;0
TVMTV_Amela;2;1;T;43;10.9;1;0
TVMTV_Amela;2;2;V;38.8;11.1;1;0
TVMTV_Amela;2;3;M;52.7;15.6;1;0
TVMTV_Amela;3;1;T;17.9;11.2;0;23
TVMTV_Amela;3;2;V;18.7;35.6;0;23
TVMTV_Amela;3;3;M;17.8;9.6;0;23
VTMVT_Samir;1;1;V;49.3;34.8;1;0
VTMVT_Samir;1;2;T;28;39.1;1;0
VTMVT_Samir;1;3;M;19.2;49.8;1;0
VTMVT_Samir;2;1;V;18.6;12.1;1;0
VTMVT_Samir;2;2;T;16;8;1;0
VTMVT_Samir;2;3;M;32.8;29.1;0;0
VTMVT_Samir;3;1;V;28.9;15.4;0;31
VTMVT_Samir;3;2;T;19.9;36.2;0;31
VTMVT_Samir;3;3;M;23.7;12.6;0;31
TMVTV_RobertH;1;1;T;17.6;21.4;1;0
TMVTV_RobertH;1;2;M;22;26.8;0;0
TMVTV_RobertH;1;3;V;19.8;24.4;1;0
TMVTV_RobertH;2;1;T;14;4.6;1;0
TMVTV_RobertH;2;2;M;31.6;7.4;0;0
TMVTV_RobertH;2;3;V;15.6;6.9;1;0
TMVTV_RobertH;3;1;T;37.9;11.6;0;25
TMVTV_RobertH;3;2;M;22.2;9.7;0;25
TMVTV_RobertH;3;3;V;17.7;8.8;0;25
MVTVT_Rebekka;1;1;M;57;32.3;1;0
MVTVT_Rebekka;1;2;V;53.3;38.5;1;0
MVTVT_Rebekka;1;3;T;37.6;61.3;1;0
MVTVT_Rebekka;2;1;M;30.2;10.5;1;0
MVTVT_Rebekka;2;2;V;24;6.2;1;0
MVTVT_Rebekka;2;3;T;16;9.1;1;0
MVTVT_Rebekka;3;1;M;41.8;12;0;24
MVTVT_Rebekka;3;2;V;20.7;11;0;24
MVTVT_Rebekka;3;3;T;75.5;13.2;0;24
TVMTV_Ceceilia;1;1;T;14.6;46.1;1;0
TVMTV_Ceceilia;1;2;V;76;24.1;1;0
TVMTV_Ceceilia;1;3;M;63.9;39.3;1;0
TVMTV_Ceceilia;2;1;T;23.8;7.2;1;0
TVMTV_Ceceilia;2;2;V;17.5;7.2;1;0
TVMTV_Ceceilia;2;3;M;37.6;9.7;1;0
VTMVT_Belgin;1;1;V;54.2;109.4;1;0
VTMVT_Belgin;1;2;T;48.3;20.4;1;0
VTMVT_Belgin;1;3;M;58.4;39.2;1;0
VTMVT_Belgin;2;1;V;35.6;8.4;1;0
VTMVT_Belgin;2;2;T;24.1;8.8;1;0
VTMVT_Belgin;2;3;M;25.8;13.1;1;0
